File Location,File Name,Sentence,Label
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"a decision was given to prevent continuing as these would not the flight, During the crew rest period on the lunar s urface, two checklist changes were recommende d , b as ed on the events of the previous 20 hours: ( l ) the rendezvous radar would remain off during the ascent ·firing, and ( 2 ) the mode-select switch would not position , thus preventing the computer from generating altitude and al­ titude rate for th e telemetry display.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The reason for these changes was to prevent computer overload during ascent, as had occurred b e placed in the primary guidance during descent.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,13-2 13.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"2 NETWORK PERFORMANCE The Mis s ion Control Center and the Manned Space Fli ght Network were placed on mis s i on s t atus on July 7 , 1969 , and s at i sfactorily s upporte d the lunar landing mis s i on .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Hardware, communications, and computer s upport in the Miss i on Con­ trol Center was excellent.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"No major data loss e s were attributed to thes e systems, an d the few failures that did occur had minimal impact o n s upport operations.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Air-to-ground communications were generally good during the mis s i on ; however, a num ber of s i gnificant problems were experienced as a result o f procedural errors.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The s upport provided by the real-time c omputer complex was generally excellent , and only one major problem was experienc e d .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"During translunar coast, a problem in updating digital-to-televi sion display s by the primary computer res ulted in the loss of all real-time televi s i on displays for ap­ proximately an hour .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The problem was isolated t o the interface between the compl:ter and the display equipment.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Operations by the communic at i ons proce s sors were excellent, and the few prob lems cause d only minor los s e s o f miss i on dat a .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,on the S-band voic e uplinked from Goldst one.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"This Air-to-ground voice communications were generally good, although a numb er o f ground problems cause d t emporary loss or degradat i on of commun­ i cati ons.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Shortly after landing on the lunar surfac e, the crew complained about the noise level problem occurred while Goldstone was configured in the Network-relay mode.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The s ource of the noi s e was isolated to a breaking of squelch control c ause d by high noi s e on the command module downlink being subsequently uplinked to the lunar module via the relay mode .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The noi s e was eliminate d b y dis abling the relay mode.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"On several o c c as i ons during the mis s i on , spacecraft voice on the Goddard conference loop was degraded by the voi ce­ operated gain-adjust amp l i fi ers.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,In most cas e s the problem was cleared by dis abling this unit at the remote s it e .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Command operat i ons were good throughout the mis s i on .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"O f the approxi­ mately 3450 execution commands transmitted during the mis si on , only 24 were rej ected by remote-site command computers and 21 were lost for un­ known reasons.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Approximately 45 0 command loads were generated and suc­ c e s s fully t ransferred t o Network stat i ons, and 58 o f thes e were uplinked to the space vehicle.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Both C - and S-band tracking support was very good.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Loss o f tracking coverage was experienced during translunar injection when the Mercury ship was unable t o provide high-speed traje c t ory data bec aus e of a temporary 13-3 problem in the central data proce s s or .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Some stat i ons als o experienced t emporary S-band power amplifier failures during the mission .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Network s upport of the s ci enti fi c experiment package from deployment through e arth landing was goo d .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"A few h ardware and procedural problems s ignific ant data loss was when the were encounte re d ; however , the only S-band parametric amplifier at the Canary I s land stat i on failed j us t s ec­ onds b efore lunar module ascent.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Consequently , all s eismic package data were lost during thi s phas e , since no backup stat i ons were available for support.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Television support provided by Network and Jet Propulsion Lab oratory facilities the 2 10-foot stat i ons at Parkes and Goldstone.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"was good throughout the mis sion , part i cularly the s upport by 1 3.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 RECOVERY OPERATIONS The Department with the probability of landing within special problems ass ociat e d with such a landing .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Recovery force deploy­ ment was nearly i dent i c al to that for Apollo 8 and 10. of Defense provided recovery support commensurat e a spe c i fi e d area and with any Support for tqe primary landing area in the Pacific Ocean was pro­ ·vided by the USS Hornet.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Air s upport consisted of four SH-3D heli copters from the Hornet, three E-l B aircraft, three Apollo range instrumentat i on aircraft, and two HC-130 res cue aircraft staged from Hickam Air Force Base, Hawaii.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Two of the E-lB aircraft were des ignat e d as ""Air Bos s "" and the third as a communic at i ons relay air craft.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Two of the SH-3D ters carried the swimmers and required recovery equipment.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The third helicopte r was used as a phot ograph i c platform , and the fourth c arried the decontaminat i on swimmer and the flight s urgeon and was use d for crew retrieval.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,helicop­ 1 3.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,3 .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,1 Command Module Locat i on and Retrieval Figure 13-1 depict s the Hornet and assoc i at e d aircraft positions at .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The com­ de­ the time of command module l anding at 195: 18 : 35 ( 1650 G .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,m. t. mand module gree s 19 minut e s north lat itude an d 169 degrees 9 minutes west longitude.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,landed at a point calculated by recovery forces to be 13 ) The command module immediately went t o the stab le II flotation attitude after landing .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The upri ghting system spacecraft to the s t ab le I attitude 7 minutes 40 seconds later.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,One or apex down ( returned the ) 13-4 two quarts o f wat e r entered the spacecraft while i n s t ab le I I.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The swim­ mers were then deployed to inst all the flotat i on collar, and the dec on­ t aminat i on swimme r pas s ed the b i ologic al i s ol at i on garments t o the flight crew, aided the crew i nt o the life raft, and decontaminat e d the exterior s ee s ecti on 12.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,5 .2 ).,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Afte r the command surface of the command module ( module h at ch was closed and decontaminat e d , the flight crew an d decont am­ inat i on swimmer washed e ach other with the decontaminat e s olut i on prior to being t aken aboard the recovery helicopt e r .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The crew arrived onboard the Hornet at 1753 G .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,m. t .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,and ent e re d the Mob i le Quarantine Facility 5 minutes l at e r .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The first lunar s amples t o b e returned were flown t o Johnston I sland, placed aboard a C-141 aircraft, an d flown to Houston.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The s ec ond s ample shipment was flown from the Hornet directly t o Hickam Air Force Bas e, H awai i, approximate ly 6-l/2 hours lat e r and placed aboard a range inst rumentat i on aircraft for t ransfer to Hous ton.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The command module and Mob i le Quaranti ne Facility were offloaded in Hawaii on July 27, 196 9.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"The Mob i le Quarantine Facility was loaded aboard a C-141 aircraft and flown to Hous ton, where a brief ceremony was held.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The flight crew arrive d at the Lunar Receiving Laborat o ry at 1000 G .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,m. t .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"on July 2 8 , 1969.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The command module was t aken to Ford Island for deactivat ion.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Upon complet i on of deactivat i on , the command module was shipped t o H i ckam Air Force B as e, Hawaii an d flown on a C-133 aircraft to Hous ton.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,A postrecovery i nspection showed no s i gnific ant discrepancies with the spacecraft.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,The following i s a chronologic al listing of events during the re­ covery and quarantine operat i ons.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Event 13-5 Time, G .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,m .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,t .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"July 24 1639 Visual contact by aircraft 1640 Radar contact by USS Hornet 1646 VHF voice and recovery-beacon contact Command module landing ( 19 5: 18 : 35 ) 1650 1704 collar inflated Flotation Command module hatch open 1721 1729 Crew egress in biological 175 3 Crew aboard Hornet 1758 Crew in Mobile Quarantine Facility Command module lifted from water 1950 Command module secured to Mobile Quarantine Facility 195 8 isolation garments transfer tunnel Command module hatch reopened Sample return containers 2005 1 and 2 removed from command 2200 module Container 1 removed from Mobile Quarantine Facility 2332 Container Container Container 2 removed from Mobi le Quarantine Facility 2 and film launch to Johnston Is land 1 , film , and biological s amples launched to 0005 0515 1145 Hickam Air Force Base, Hawaii Container 2 and film arrived in Houston Container 1 , film , and biological s amples arrived in 1615 2313 Houston July 25 Command module decontaminated and hatch secured Mobile Quarantine Facility s e cured Mobile Quarantine Facility and command module offloaded Safing of command module pyrote chnics completed Mobile Quarantine Facility arrived at Houston Flight crew in Lunar Receiving Lab oratory July 26 0300 0435 27 July 0015 0205 July 28 0600 1000 30 July Command module delivered to Lunar Receiving Laboratory 2317 13-6 NASA-S-69- 3774 13°4 5 ' � Swim2 -""' 13°30' ;;: 0 2 Relay 1 � ""' Photo 1 Recovery 1 � """"llliJP ..¥ Air Boss 2 ,...., I U S S Hornet .... ......",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"Swim 1 1 3 ° 1 5' e 169°15' Target point e Onboard computer landing point I I Landing point (recovery forces) "" Air Boss 1 .,.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,� 169°00' 168°45' West longitude F i gure 13-1.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,-Landing and recovery data.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,14.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"0 ASSESSMENT OF MISSION OBJECTIVES 14-1 The single primary mis s i on objective for the Apollo 11 mis s i on , as manned lunar landing and re­ defined in reference 12, was to perform a turn s afely t o e arth .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,"In addition to the single primary objective , 11 s e condary obj ectives were delineated from the following categories two general : a .",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Perform selenolog i c al inspection and s ampling ' b .,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 3/Apolo 11.pdf,Apolo 11.pdf,Obtain data to ass e s s the capability and limitations of a man and his equipment in the lunar environment.,0
